Description,Senario,LoginID,Role,SwitchRole,Delegator,ChemicalName,PhysicalForm,Grade,Supplier,Packaging,PackagingUnit,UnitPrice,Quantity,Unit,Location,Owner,GLAccount,A,E,H,ApproverType,Approver1,Approver2,ErrorInfo
LMPRS Researcher Case1,S00(NO-PI-PI-Dean-Dean): A Account,MEDDDS,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,,,select,Jovany Nash,,
LMPRS Researcher Case1,S03(NO-PI-NA-Dean-Dean): E Account,MEDDDS,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,,E-546-00-0001-01,,select,Jovany Nash,Name of 00016034,
LMPRS Researcher Case1,S06(NO-PI-NA-Dean-Dean): H Account,MEDDDS,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,,,H-546-01-000011,select,Jovany Nash,Name of 00016034,
LMPRS Researcher Case1,S09(NO-PI-NA-Dean-Dean): E+H Account,MEDDDS,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,,E-546-00-0001-01,H-546-01-000011,select,Jovany Nash,Name of 00016034,
LMPRS Researcher Case1,S12(NO-PI-PI-Dean-Dean): A+E Account,MEDDDS,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,E-546-00-0001-01,,select,Jovany Nash,Name of 00016034,
LMPRS Researcher Case1,S15(NO-PI-PI-Dean-Dean): A+H Account,MEDDDS,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,,H-546-01-000011,select,Jovany Nash,Name of 00016034,
LMPRS Researcher Case1,S18(NO-PI-PI-Dean-Dean): A+E+H Account,MEDDDS,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,E-546-00-0001-01,H-546-01-000011,select,Jovany Nash,Name of 00016034,
LMPRS Researcher Case1,S15(NO-PI-PI-Dean-Dean): Wrong H account,MEDDDS,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,,H-544-00-000010,,,,WBS 'H-544-00-000010' is invalid.
LMPRS Researcher Case2,S01(NO-PI-PI-HOD-Dean): A Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,A-0004002-01-00,,,select,Name of 00029038,,
LMPRS Researcher Case2,S02(NO-PI-NA-HOD-Dean): E Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,,E-154-00-0028-01,,select,Name of 00029038,Mollie Schmitt,
