SN,ContractNumber,ContractDescription,ContractStart,ContractEnd,CASNumber,ChemicalName,Supplier,SupplierPartNumber,ContractCategory,ContractStatus,ExpectedRowCount,,
1,G-TEST,,,,,,,,,,8,,
2,,G test contract,,,,,,,,,3,,
3,,,1/1/2030,1/1/2037,,,,,,,7,,
4,,,,,107-31-3,,,,,,1,,
5,,,,,,METHYL FORMATE,,,,,1,,
6,,,,,,BEN,,,,,1,,
7,,,,,,,CHEMTECH TRADING,,,,2,,
8,,,,,,,,G-TST-00001,,,1,,
9,G-TEST,G test contract,,,,,,,,,3,,
10,G-TEST,,,,107-31-3,,,,,,1,,
11,G-TEST,,,,,METHYL FORMATE,,,,,1,,
12,G-TEST,,,,,BEN,,,,,0,,
13,G-TEST,,,,,,CHEMTECH TRADING,,,,1,,
14,G-TEST,,,,,,,G-TST-00001,,,1,,
15,G-TEST,,,,,,"TEE HAI CHEM PTE LTD,CHEMTECH TRADING",,,,2,,
16,G-TEST,,2/1/2030,2/1/2037,,,,,,,5,,
17,,G test contract,3/1/2032,3/1/2037,,,,,,,2,,
18,,G test contract,,,107-31-3,,,,,,0,,
19,,G contract test 3,,,107-31-3,,,,,,1,,
20,,G contract test 3,,,,METHYL FORMATE,,,,,1,,
21,,G test contract,,,,,"TEE HAI CHEM PTE LTD,CHEMTECH TRADING",,,,1,,
22,,Test Contract1,,,,,,G-TST-00001,,,0,,
23,,,1/1/2032,1/1/2037,10025-87-3,,,,,,1,,
24,,,2/1/2032,2/1/2037,,PHOSPHORUS,,,,,1,,
25,,,1/1/2032,1/1/2037,,,CHEMTECH TRADING,,,,2,,
26,,,3/1/2032,3/1/2037,,,,G-TST,,,2,,
27,,,2/1/2032,2/1/2037,,,,,Solvent,,5,,
28,,,1/1/2032,1/1/2037,,,,,Chemical,,2,,
30,,,,,,,CHEMTECH TRADING,G-TST,,,1,,
31,,,,,,,CHEMTECH TRADING,,Solvent,,1,,
32,,,2/1/2032,3/1/2037,,,,,,Unpublished,2,FAIL,"6 rows returned, Possibile cause is that previous TC with contract start and contract end has same contract start and end as this TC."
33,,,2/1/2032,3/1/2037,,,,,,Published,3,,
34,G-TEST,test contract,1/1/2032,1/1/2037,,,,,,,2,,
35,G-TEST,contract,,,10025-87-3,,,,,,1,,
36,G-TEST,contract,,,,PHOSPHORUS,,,,,1,,
37,G-TEST,contract,,,,,"TEE HAI CHEM PTE LTD,CHEMTECH TRADING",,,,2,,
38,G-TEST,contract,,,,,,,Solvent,,5,,
39,G-TEST,contract,,,,,,,Chemical,,1,,
40,G-TEST,contract,,,,,,,,Unpublished,1,,
41,G-TEST,,1/1/2032,1/1/2037,10025-87-3,,,,,,1,,
42,G-TEST,,1/1/2020,2/1/2037,,METHYL,,,,,1,,
43,G-TEST,,2/1/2020,1/1/2037,,,"TEE HAI CHEM PTE LTD,CHEMTECH TRADING,ACP OFFICE SUPPLIES PTE. LTD",,,,3,,
44,G-TEST,,1/1/2031,2/1/2037,,,,,,Published,3,,
45,,G test contract,1/1/2030,1/1/2037,,,,,,Draft,0,,
46,,G test contract,1/1/2030,2/1/2037,,,,,,Published,1,,
47,,G test contract,1/1/2030,2/1/2037,,,CHEMTECH TRADING,,,,0,,
48,,G contract test 3,1/1/2030,2/1/2037,,,CHEMTECH TRADING,,,,1,,
49,,,2/1/2030,1/1/2037,106-95-6,METHYL FORMATE,,,,,0,,
50,,,2/2/2030,1/2/2037,106-95-6,ALLYL BROMIDE,,,,,1,,
51,,,1/1/2030,2/1/2031,106-95-6,,CHEMTECH TRADING,,,,0,,
52,,,2/1/2030,2/1/2037,106-95-6,,CHEMTECH TRADING,,,,0,,
53,,,5/1/2030,2/2/2037,106-95-6,,CANON SINGAPORE PTE LTD,,,,1,,
54,,,1/1/2030,1/1/2037,106-95-6,,,,,Published,1,,
55,,,2/1/2030,2/1/2037,106-95-6,,,,,Draft,0,,
56,,,3/1/2030,2/2/2037,106-95-6,,,G-TST-00001,,,0,,
57,,,1/1/2030,1/1/2037,106-95-6,,,G-TST-00003,,,1,,
58,,,,,10025-87-3,PHOSPHORUS OXYCHLORIDE,,SP000002,,,1,,
59,,,,,10025-87-3,PHENOL,,,,,0,,
60,,,,,10025-87-3,PHOSPHORUS OXYCHLORIDE,3M TECHNOLOGIES,,,,0,,
61,,,,,10025-87-3,PHOSPHORUS OXYCHLORIDE,,,Acid and Base,,1,,
62,,,,,10025-87-3,PHOSPHORUS OXYCHLORIDE,,,,Published,2,,
63,G-TEST,Contract,1/1/2030,1/1/2037,10025-87-3,,,,,,1,,
64,G-TEST,Contract,1/2/2030,2/1/2037,,ALLYL BROMIDE,,,,,1,,
65,G-TEST,Contract,1/1/2030,1/1/2037,,,"TEE HAI CHEM PTE LTD,CHEMTECH TRADING",,,,2,,
66,G-TEST,Contract,2/1/2030,4/1/2037,,,,,,Published,3,,
